X1	X2	Y	Dataset
580.37293052	-5.826353285	1	Test
109.1495642	10.12057729	0	Test
71.53646777	-1.992281476	1	Test
-239.30272915	1.829604749	1	Test
571.2683627399999	-0.13777095	1	Test
492.87938746	2.459130664	1	Test
388.91113825	-7.653754285	1	Test
57.28938569	7.035905181	0	Test
156.12042471	9.841590495	0	Test
489.91795556	-1.486092143	1	Test
14.682039930000023	2.714538929	0	Test
-0.8940512299999952	7.305769955	0	Test
236.76686583000003	5.5441547	0	Test
83.76153552000001	0.362199832	0	Test
-137.42099927000004	6.463169498	0	Test
347.53066093000007	-1.007877901	0	Test
239.01058367	-2.853016387	0	Test
257.93469237	-1.429610456	0	Test
248.87915385	7.851631862	0	Test
-286.38125904000003	3.541589649	1	Test
60.74670571	-5.744411877	1	Test
64.9093745	-10.59100105	1	Test
39.52652127	-7.917897231	1	Test
210.28695398	6.036429578	0	Test
255.12923195	-5.447084893	1	Test
302.89964688	3.153630985	0	Test
-35.61622690000001	-8.79036145	1	Test
85.63342960000001	-0.064182316	0	Test
537.16792007	-1.946412114	1	Test
-336.27139948	1.559260163	1	Test
-143.58125294999996	1.529680771	1	Test
410.30447679	1.614511284	1	Test
3.5006007800000134	-9.752090527	1	Test
282.72685928	1.860171255	0	Test
221.06467674	2.172216457	0	Test
237.3423562	-4.789682581	0	Test
352.12068889	-8.011988713	1	Test
641.30679372	-7.20219317	1	Test
625.01046388	3.115109873	1	Test
-338.50766078000004	4.999768242	0	Test
143.90676171	4.360865417	0	Test
318.15779118	6.866996079	0	Test
380.14842891	0.671856016	0	Test
394.52107587	-0.83112549	0	Test
273.07400971000004	-8.108796758	1	Test
177.10140333	-0.728543025	0	Test
-106.86305072999996	1.229232636	1	Test
-388.23136026	3.783287726	1	Test
-298.43781005	-0.912393873	1	Test
465.24484437	-0.9157811	1	Test
336.72900993	2.087678069	0	Test
19.254358589999995	6.205936509	0	Test
-110.18409125	-1.41172133	1	Test
34.76519498000001	5.593485211	0	Test
-186.12891202	5.842233887	0	Test
63.07054807	7.814805334	0	Test
-282.51004484000003	2.913275505	1	Test
521.42840642	-6.062693121	1	Test
-234.2924956	3.442616485	1	Test
129.38049037000002	4.014070333	0	Test
26.024993649999992	-1.197786911	0	Test
274.27327995	-5.095061806	1	Test
85.140512	-3.402522791	1	Test
-25.002121650000014	-4.296043983	1	Test
463.01399301999993	5.626347114	0	Test
179.84169704	8.700219596	0	Test
-147.53497958000003	1.388539908	1	Test
341.1702706	6.316738447	0	Test
410.65723304	-3.294224796	1	Test
142.42428155	6.565498805	0	Test
484.7962692	-1.780753498	1	Test
529.52303394	1.728014783	1	Test
384.99368114	-7.870293277	1	Test
288.90690448	2.753605663	0	Test
390.31385313	-8.940272766	1	Test
272.39493152	-5.074631581	1	Test
519.2911825900001	-0.149555217	1	Test
343.81377748	-3.370445789	0	Test
114.6444389	2.856800975	0	Test
371.42072664	-8.477083582	1	Test
-19.3592176	5.848435554	0	Test
-197.38071797	-2.326925521	1	Test
351.09434672000003	0.093637996	1	Test
265.10740134	2.656694292	0	Test
409.971529	7.62497934	0	Test
294.82886549	5.802631366	0	Test
473.01920649	-0.812595479	1	Test
46.56793824	2.856347075	0	Test
215.66861684	-0.033384992	0	Test
402.20745674	0.383735748	1	Test
170.50281854000002	-3.444071174	0	Test
194.02894746	-8.10651921	1	Test
244.96541367000003	-3.919522458	0	Test
38.975638700000005	-3.347547589	1	Test
202.98081787	-4.138757967	0	Test
221.30702689	4.283429373	0	Test
102.12978773	-3.156069167	0	Test
364.49521077	3.751333266	0	Test
101.36167402	8.516428114	0	Test
99.94588783	-2.452292483	0	Test
13.619570829999994	-2.054879589	1	Test
278.53164287000004	1.19037856	0	Test
210.67795858	-0.128358865	0	Test
332.66336583	6.153214093	0	Test
79.98882154	3.422075746	0	Test
32.43221412	-3.02979718	1	Test
-70.57652514000002	-1.25250012	1	Test
-228.84515496	5.784879004	1	Test
252.08096519	-1.630837243	0	Test
267.92932093	7.557604936	0	Test
-295.12589942	2.025206027	1	Test
645.71598844	-0.344799764	1	Test
146.30071943000002	-5.235692759	1	Test
484.02251559	-3.429125888	1	Test
87.32323582999999	-7.177699003	1	Test
81.36709536000001	-4.555382591	1	Test
482.27990759	5.439392562	0	Test
7.103020090000022	8.678618669	0	Test
2.9087899799999946	7.145327358	0	Test
176.18105936	-5.659535068	1	Test
257.78219492	-4.649731083	0	Test
